ID,TARGET
2437,0.02939833071939893
2438,0.013659882929350295
2439,0.06598833494368452
2440,0.05806925509072777
2442,0.01652679252034627
2444,0.015522228806686224
2449,0.012324465261452025
2456,0.015952467271198104
2458,0.030880710597375124
2462,0.010727170358397677
2463,0.013030045175252023
2464,0.0049191119624249074
2465,0.008280963809153673
2466,0.008638281413787948
2470,0.13533398499224647
2476,0.011155464737318498
2478,0.028181723907296393
2482,0.20192961343886007
2483,0.011155464737318498
2484,0.14403267131301054
2487,0.004898473851135943
2488,0.026772557334953165
2493,0.008947875856245135
2494,0.00771975395596216
2495,0.03152019370964281
2499,0.01787881043274039
2501,0.21138606990551073
2503,0.02584112476388275
2504,0.008271668464739697
2507,0.013743889371947217
2509,0.01294965453738294
2511,0.02521068967200893
2512,0.049363453096275836
2515,0.011715469647148617
2516,0.012656976324106372
2517,0.011155464737318498
2521,0.20215372309640114
2525,0.004546557554491474
2527,0.07585477961131278
2528,0.00932794481807769
2529,0.02595592521046252
2530,0.009250295423567024
2531,0.1332118743238062
2533,0.006101142971751378
2537,0.018523530894388917
2538,0.016986915489795182
2539,0.01935779400537337
2541,0.013656237977172952
2542,0.10436142426284614
2543,0.004984540854342793
2544,0.004767943585827343
2545,0.011332481941140607
2546,0.006721830549915875
2548,0.03179849554536603
2549,0.008582489608129348
2555,0.007375473320450055
2556,0.014157026976293596
2558,0.03734113273045426
2561,0.19301134392080518
2563,0.16025197628258253
2566,0.0032839994898155654
2567,0.0689087902462843
2572,0.006468004586160451
2573,0.014800841824435418
2574,0.014523112047767503
2578,0.010011888855132638
2580,0.024327043748047106
2581,0.008582489608129348
2582,0.006618641140904865
2586,0.03787941115446549
2588,0.007289197605734025
2589,0.02944097765231457
2591,0.011679519448948086
2594,0.031128254942183135
2595,0.019047502811498286
2596,0.051540812789765085
2597,0.006677385928772707
2599,0.011927069427291777
2600,0.014523112047767503
2601,0.045530548104849765
2611,0.00980296293565445
2613,0.011155464737318498
2614,0.007289197605734025
2615,0.01787881043274039
2616,0.2534271049704952
2617,0.02939833071939893
2618,0.00819187698937338
2619,0.02494493308231411
2626,0.01017574074460985
2630,0.21912763793398587
2632,0.005957315781971581
2636,0.00993996326501873
2639,0.03179849554536603
2642,0.004211088489882903
2644,0.23223368697049118
2647,0.014523112047767503
2648,0.24613142577984112
2649,0.22460537757958796
2651,0.01718063219096049
2652,0.059951257834557355
2656,0.24410488487704896
2658,0.0610827465378583
2664,0.007913009246191245
2667,0.18676954825211892
2669,0.015770332487607154
2670,0.006675308176080035
2671,0.20980043232058554
2672,0.23282951487519954
2673,0.006675308176080035
2678,0.020401139254524484
2679,0.018059779384614078
2682,0.0060725124365340385
2684,0.010110088901818134
2685,0.026216797651289717
2687,0.009999184326042576
2689,0.006704084404568901
2700,0.008924534486735709
2701,0.014523112047767503
2702,0.020234482162244005
2704,0.033607725396694516
2707,0.009196926064220347
2710,0.014683332804342466
2713,0.01787881043274039
2715,0.04661241402572918
2716,0.04282393234638978
2724,0.009543084968212321
2726,0.051821860929675716
2727,0.012324465261452025
2728,0.009634027491353064
2730,0.006970417080665544
2731,0.05313217454408754
2733,0.029140402994444373
2736,0.011155464737318498
2737,0.01660562715449862
2739,0.031195865093868746
2740,0.006433241038826584
2741,0.01781821528449953
2745,0.04829925846597135
2747,0.24613142577984112
2749,0.017866453362916052
2751,0.004850148715804745
2752,0.036761660040061546
2759,0.169958143655494
2760,0.006675308176080035
2764,0.006552950446570847
2766,0.017779990873996277
2769,0.022629663993179002
2772,0.09193890060497405
2773,0.007375473320450055
2774,0.00950849120786341
2776,0.008536816541394536
2779,0.012953558147669329
2782,0.169958143655494
2783,0.009083607945921307
2788,0.006794565634071459
2789,0.014097227222588167
2791,0.012730099402132742
2793,0.025029311262379214
2794,0.006675308176080035
2796,0.01044931250619422
2801,0.013891397530760094
2803,0.023285608628890935
2804,0.004373435208632186
2805,0.014523112047767503
2806,0.32322698365433783
2808,0.03278051211877475
2809,0.020970237396535318
2812,0.018202180782299925
2814,0.12321087468059887
2815,0.014203244057100942
2816,0.04622362449925
2817,0.16035564322136392
2819,0.03948326410611056
2821,0.169958143655494
2822,0.01834709893611719
2825,0.008253088946831202
2827,0.006548202364744428
2829,0.019706818858109897
2830,0.009945410837991409
2831,0.007786244648967758
2833,0.006675308176080035
2838,0.026358440086771222
2839,0.03930772577016156
2843,0.005846902998133025
2845,0.013164715920349323
2849,0.01571524480366661
2850,0.011147921382413528
2852,0.0159200792330716
2859,0.008924534486735709
2861,0.006548202364744428
2862,0.016824471132431167
2863,0.016096386079300085
2865,0.008754978207358956
2866,0.16485822556259513
2867,0.046503258279323514
2869,0.020859200913963392
2871,0.006675308176080035
2872,0.014523112047767503
2873,0.23282951487519954
2874,0.02120301421595188
2876,0.02056601008075154
2877,0.006296525569527566
2880,0.08428922461537082
2881,0.009083607945921307
2882,0.02659204223192737
2885,0.0169186795965289
2886,0.018218430406601312
2888,0.007474164818855864
2889,0.018348830089822955
2891,0.03472652493421868
2892,0.015143044602082895
2893,0.169958143655494
2897,0.05972526801183209
2898,0.028633735183186244
2899,0.011155464737318498
2901,0.020609666901646277
2903,0.1137546003445322
2904,0.008144748289623109
2905,0.026774540520922405
2906,0.04168676621274592
2908,0.014770469367624614
2910,0.1115940123758764
2913,0.004544929935824411
2914,0.007671471773024466
2915,0.006970417080665544
2917,0.012339504623870361
2918,0.02747656346037972
2919,0.169958143655494
2920,0.026683717947831087
2921,0.018952477494783806
2922,0.10005848281860784
2925,0.02077300075382348
2926,0.01570910032968439
2927,0.017779990873996277
2928,0.026589686360970508
2929,0.006068110340133856
2930,0.013785031813450303
2936,0.004373435208632186
2944,0.006675308176080035
2949,0.008924534486735709
2950,0.011362627109616627
2951,0.014306998895429138
2952,0.01590941931448514
2955,0.019949038978080137
2957,0.010467721754681232
2959,0.012528125641169206
2960,0.015963659255624155
2961,0.020611399977378847
2963,0.016484807913367035
2966,0.006794565634071459
2967,0.027099222962092422
2968,0.01607376037060671
2969,0.013426976623025342
2970,0.01799457494753039
2972,0.07094504492304894
2973,0.00899831518365412
2974,0.00508308689673487
2975,0.2537774475557196
2976,0.012545686253345888
2980,0.004322309946389141
2983,0.022075678952439254
2984,0.14403267131301054
2986,0.009454762475442377
2988,0.014746358289148047
2989,0.028148673813499777
2990,0.007251199188302192
2991,0.07384498396402467
2994,0.011155464737318498
2995,0.04569934567905439
2997,0.023058885209456086
3000,0.02317326841745837
3001,0.012874476892601279
3002,0.00693891506915206
3003,0.0747257730206646
3005,0.005092273540327604
3007,0.004538781739477139
3008,0.026277361406705748
3009,0.026216797651289717
3011,0.021176158406215475
3012,0.11452674454026446
3015,0.014523112047767503
3017,0.013618486682398264
3019,0.09998344904176495
3022,0.027478633278730215
3025,0.025062517718339443
3027,0.020082395571683738
3028,0.008957968838573686
3030,0.011155464737318498
3031,0.004898473851135943
3033,0.01912905256221871
3035,0.031624005631919895
3036,0.02654159836021658
3037,0.006675308176080035
3039,0.007617936179866837
3041,0.1150850030110014
3046,0.009326332910162782
3047,0.009750497721493516
3048,0.005728893259473511
3050,0.06300028064140024
3051,0.004479323590150288
3053,0.007629849541448983
3055,0.09004865906498317
3056,0.017517663052263134
3058,0.013733438471738281
3060,0.16528318574701828
3062,0.0368629281052763
3063,0.08428922461537082
3064,0.10436142426284614
3065,0.26041256757854364
3067,0.03483645072598827
3069,0.022075678952439254
3070,0.09004865906498317
3072,0.19461137477888918
3073,0.009725349435112187
3074,0.006675308176080035
3079,0.019512177383138433
3080,0.13138354179057155
3083,0.02658485260061114
3084,0.011579477861857892
3089,0.011679519448948086
3093,0.004373435208632186
3094,0.1139561003864278
3096,0.0503682041097143
3098,0.010635272396462973
3100,0.011147921382413528
3101,0.038550927195876314
3102,0.013891397530760094
3104,0.04020872127380624
3105,0.026481637026194004
3106,0.014523112047767503
3109,0.009212564184050042
3110,0.00960050992926066
3111,0.009429351176963141
3113,0.11385696540904415
3115,0.07594586394161447
3116,0.012953558147669329
3120,0.028592668618180647
3122,0.008924534486735709
3124,0.014523112047767503
3128,0.008924534486735709
3129,0.025661741342231596
3130,0.03557682643171887
3132,0.013784223396133053
3133,0.008582489608129348
3135,0.02582409880437444
3138,0.009337124675619349
3139,0.031213679495630302
3140,0.14403267131301054
3143,0.006889121187354339
3146,0.22248942576928227
3148,0.16875096622227426
3149,0.09258051468265502
3150,0.03179849554536603
3152,0.09742448279299344
3153,0.086318338081395
3154,0.03699099224634685
3155,0.014523112047767503
3159,0.011081188340300278
3162,0.0061859552104607364
3163,0.3156745173688049
3164,0.008524304879235329
3166,0.03280713380416486
3167,0.024742058181013077
3168,0.0068365461674642514
3171,0.012004657130175298
3172,0.03821764817388961
3173,0.011795038726640903
3177,0.15307724127427497
3181,0.01787881043274039
3183,0.18098116375254453
3185,0.02517590580080113
3186,0.008271668464739697
3190,0.031114511771874073
3192,0.007062848500094665
3193,0.07625852629281289
3194,0.017517663052263134
3195,0.021268437336814053
3197,0.006978304127175497
3200,0.028851118518129028
3201,0.06733705735289389
3206,0.1393635256464094
3207,0.00965182821340342
3208,0.031816732688865916
3210,0.169958143655494
3211,0.013659882929350295
3214,0.011009521613468666
3216,0.006415608474983516
3217,0.012408198476784397
3218,0.03274442441091409
3219,0.012892080731069462
3223,0.011795038726640903
3224,0.01048572518447848
3227,0.12299630710691865
3229,0.006794565634071459
3230,0.008144748289623109
3231,0.033463561830175244
3232,0.012244355578348205
3234,0.16485822556259513
3241,0.008669697260222287
3242,0.013659882929350295
3244,0.062145465051773374
3246,0.06287388752975392
3248,0.013902184989463244
3249,0.013336340252386123
3250,0.006794565634071459
3252,0.008810759938471479
3253,0.007289197605734025
3254,0.007234126711360981
3255,0.007490288029026189
3257,0.04926070718342069
3260,0.01787881043274039
3264,0.3752716367386978
3266,0.0067011816186628125
3267,0.04084897533941274
3268,0.026408861779293115
3270,0.004373435208632186
3271,0.022830258492163184
3274,0.026574588708609553
3275,0.006794565634071459
3276,0.01787881043274039
3278,0.057132922131028635
3282,0.006548202364744428
3284,0.013791778291713325
3287,0.010337887822866524
3288,0.015081160633016084
3289,0.025727235887420773
3291,0.16577190109247442
3292,0.020624432130189763
3293,0.008924534486735709
3294,0.005728893259473511
3296,0.016029401968192317
3298,0.007734012031093394
3302,0.01136943946785237
3303,0.032903980304029676
3304,0.02604854129453027
3306,0.014523112047767503
3307,0.16313281683767428
3309,0.014523112047767503
3310,0.2965676720235205
3311,0.010365620660887136
3312,0.018202180782299925
3315,0.006573284106310893
3316,0.07340727110372623
3320,0.169958143655494
3322,0.05885977703556776
3324,0.01058463730526435
3325,0.01787881043274039
3326,0.005335374813564891
3329,0.06005887901628419
3331,0.012777388213295474
3332,0.019949038978080137
3334,0.006675308176080035
3336,0.007904172628381115
3337,0.015963659255624155
3339,0.15085899811067863
3340,0.09004865906498317
3341,0.02229521580607202
3345,0.017573497784638643
3348,0.011778617409605698
3350,0.36553970288615034
3352,0.21608903213482286
3354,0.022536424212717024
3355,0.012186507406067597
3356,0.013003777684408843
3357,0.006675308176080035
3360,0.00755371529517916
3361,0.004956911232058773
3362,0.004901262401777605
3363,0.015963659255624155
3364,0.09588765344827337
3365,0.04457122111394354
3366,0.004767943585827343
3367,0.007344006011700225
3372,0.023567771707682556
3374,0.03381199893976851
3375,0.014903590574274171
3376,0.02939833071939893
3377,0.028851118518129028
3378,0.009634027491353064
3380,0.04151275785960115
3381,0.026294262322461546
3382,0.0925421943101284
3385,0.013743889371947217
3386,0.008962919295356574
3389,0.013659882929350295
3390,0.032758704924649516
3391,0.2080200258171219
3393,0.007289197605734025
3394,0.008637897241109945
3401,0.03261891397323712
3403,0.006958664036733559
3404,0.046503258279323514
3406,0.01447877411499257
3407,0.04789941450355422
3410,0.004322309946389141
3411,0.03274442441091409
3414,0.0052060673220740514
3416,0.009083607945921307
3418,0.006675308176080035
3419,0.006807879304480024
3421,0.1415446613172235
3422,0.02524272259481473
3423,0.006794565634071459
3424,0.12087461967165805
3426,0.15085899811067863
3427,0.03459504948356506
3429,0.031141743066753685
3431,0.005224095412263244
3433,0.007084170145588555
3435,0.006675308176080035
3436,0.014523112047767503
3437,0.20192961343886007
3438,0.008754978207358956
3442,0.2537774475557196
3444,0.0904219074485742
3447,0.02521068967200893
3450,0.008566581920426846
3451,0.008124178223537094
3454,0.008252580431198019
3455,0.006794565634071459
3456,0.006675308176080035
3459,0.008992694267418545
3460,0.026152231879775743
3461,0.014608011350272137
3463,0.016318385430003194
3465,0.017503984327758272
3468,0.01178890173641137
3469,0.02246817638801212
3470,0.009793872587684683
3472,0.09258051468265502
3473,0.014387772285600538
3475,0.006794565634071459
3476,0.010571816572561381
3478,0.005905260058844963
3479,0.061674907520081014
3481,0.2988119741486377
3483,0.04843243535340705
3484,0.006548202364744428
3485,0.035670398404778286
3488,0.0219822282194094
3489,0.0239167111375447
3490,0.005373369673319692
3494,0.006548202364744428
3498,0.026959536675693594
3501,0.14403267131301054
3503,0.010823828110159391
3506,0.008924534486735709
3507,0.021562568455725628
3509,0.25395489288038625
3510,0.015380463686518906
3511,0.04593246714460654
3512,0.07973583278519393
3514,0.005112466098807273
3517,0.04340709675694428
3519,0.010722072736375656
3521,0.006706390920979502
3522,0.014122287918652698
3524,0.02939833071939893
3526,0.026222814478994015
3527,0.010782400598470375
3529,0.00663038141615182
3534,0.011155464737318498
3536,0.005701523826811797
3539,0.028044217484475505
3540,0.017517663052263134
3541,0.012911862469890017
3542,0.0213546450678817
3543,0.05468373196273466
3544,0.21839019377194993
3545,0.07113017850602961
3547,0.012013963072707376
3548,0.05328692149144707
3549,0.2938057023112005
3553,0.004286811614457769
3555,0.007916826984415001
3556,0.21725935860523152
